datetime,fold,observed_pm10,model,point_mean,point_median,q025,q05,q10,q25,q50,q75,q90,q95,q975,crps
2023-01-01 10:00:00,fold_1,21.7679,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-01 11:00:00,fold_1,23.2759,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-01 12:00:00,fold_1,16.3763,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-01 13:00:00,fold_1,16.0223,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-01 14:00:00,fold_1,15.9698,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-01 15:00:00,fold_1,20.1477,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-01 16:00:00,fold_1,20.8136,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-01 17:00:00,fold_1,29.7607,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-01 18:00:00,fold_1,27.9291,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-01 19:00:00,fold_1,29.1842,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-01 20:00:00,fold_1,34.3667,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-01 21:00:00,fold_1,37.1814,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-01 22:00:00,fold_1,49.0001,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-01 23:00:00,fold_1,60.2847,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-02 00:00:00,fold_1,53.7278,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-02 01:00:00,fold_1,55.3602,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-02 02:00:00,fold_1,57.2906,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-02 03:00:00,fold_1,58.8978,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-02 04:00:00,fold_1,48.7355,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-02 05:00:00,fold_1,48.5031,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-02 06:00:00,fold_1,53.5608,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-02 07:00:00,fold_1,50.6489,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-02 08:00:00,fold_1,61.8939,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-02 09:00:00,fold_1,62.7479,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-02 10:00:00,fold_1,60.8599,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-02 11:00:00,fold_1,62.4642,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-02 12:00:00,fold_1,53.1187,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-02 13:00:00,fold_1,57.1917,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-02 14:00:00,fold_1,47.744,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-02 15:00:00,fold_1,43.2173,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-02 16:00:00,fold_1,45.431,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-02 17:00:00,fold_1,51.9342,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-02 18:00:00,fold_1,66.1449,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-02 19:00:00,fold_1,68.3247,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-02 20:00:00,fold_1,73.1995,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-02 21:00:00,fold_1,81.711,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-02 22:00:00,fold_1,51.4012,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-02 23:00:00,fold_1,45.6447,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-03 00:00:00,fold_1,38.7692,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-03 01:00:00,fold_1,31.7802,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-03 02:00:00,fold_1,38.7467,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-03 03:00:00,fold_1,27.159,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-03 04:00:00,fold_1,27.0677,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-03 05:00:00,fold_1,22.1935,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-03 06:00:00,fold_1,14.4734,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-03 07:00:00,fold_1,15.6912,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-03 08:00:00,fold_1,20.1946,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-03 09:00:00,fold_1,25.7815,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-03 10:00:00,fold_1,27.3189,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-03 11:00:00,fold_1,21.6577,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-03 12:00:00,fold_1,27.8342,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-03 13:00:00,fold_1,10.6127,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-03 14:00:00,fold_1,24.1562,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-03 15:00:00,fold_1,28.5751,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-03 16:00:00,fold_1,31.8634,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-03 17:00:00,fold_1,30.452,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-03 18:00:00,fold_1,21.8873,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-03 19:00:00,fold_1,27.177,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-03 20:00:00,fold_1,30.32,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-03 21:00:00,fold_1,44.689,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-03 22:00:00,fold_1,54.3363,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-03 23:00:00,fold_1,47.5749,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-04 00:00:00,fold_1,62.5959,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-04 01:00:00,fold_1,57.8602,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-04 02:00:00,fold_1,62.1814,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-04 03:00:00,fold_1,64.1177,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-04 04:00:00,fold_1,61.8147,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-04 05:00:00,fold_1,62.4751,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-04 06:00:00,fold_1,62.8419,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-04 07:00:00,fold_1,67.5944,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-04 08:00:00,fold_1,67.1469,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-04 09:00:00,fold_1,56.7768,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-04 10:00:00,fold_1,60.4224,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-04 11:00:00,fold_1,54.0124,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-04 12:00:00,fold_1,43.4502,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-04 13:00:00,fold_1,25.4965,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-04 14:00:00,fold_1,17.8776,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-04 15:00:00,fold_1,14.2308,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-04 16:00:00,fold_1,21.0167,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-04 17:00:00,fold_1,12.5326,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-04 18:00:00,fold_1,17.9686,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-04 19:00:00,fold_1,10.1071,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-04 20:00:00,fold_1,11.9157,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-04 21:00:00,fold_1,7.9766,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-04 22:00:00,fold_1,6.69943,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-04 23:00:00,fold_1,7.11803,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-05 00:00:00,fold_1,5.70622,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-05 01:00:00,fold_1,3.87696,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-05 02:00:00,fold_1,5.57693,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-05 03:00:00,fold_1,7.33003,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-05 04:00:00,fold_1,6.82032,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-05 05:00:00,fold_1,6.95631,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-05 06:00:00,fold_1,6.24779,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-05 07:00:00,fold_1,7.39456,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-05 08:00:00,fold_1,5.5489,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-05 09:00:00,fold_1,12.8988,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-05 10:00:00,fold_1,8.57411,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-05 11:00:00,fold_1,6.91874,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-05 12:00:00,fold_1,8.05023,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-05 13:00:00,fold_1,13.6284,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-05 14:00:00,fold_1,11.3003,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-05 15:00:00,fold_1,14.5477,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-05 16:00:00,fold_1,8.61185,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-05 17:00:00,fold_1,7.35954,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-05 18:00:00,fold_1,6.75597,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-05 19:00:00,fold_1,11.6829,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-05 20:00:00,fold_1,11.5907,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-05 21:00:00,fold_1,11.8088,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-05 22:00:00,fold_1,9.50792,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-05 23:00:00,fold_1,9.42137,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-06 00:00:00,fold_1,7.84889,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-06 01:00:00,fold_1,6.72601,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-06 02:00:00,fold_1,10.0497,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-06 03:00:00,fold_1,8.81306,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-06 04:00:00,fold_1,9.5813,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-06 05:00:00,fold_1,13.1089,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-06 06:00:00,fold_1,9.69656,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-06 07:00:00,fold_1,10.0536,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-06 08:00:00,fold_1,9.78817,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-06 09:00:00,fold_1,9.30896,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-06 10:00:00,fold_1,11.6478,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-06 11:00:00,fold_1,11.5448,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-06 12:00:00,fold_1,8.55782,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-06 13:00:00,fold_1,9.74485,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-06 14:00:00,fold_1,8.29945,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-06 15:00:00,fold_1,10.7084,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-06 16:00:00,fold_1,12.7799,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-06 17:00:00,fold_1,15.5196,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-06 18:00:00,fold_1,16.8121,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-06 19:00:00,fold_1,17.7546,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-06 20:00:00,fold_1,31.3653,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-06 21:00:00,fold_1,40.4834,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-06 22:00:00,fold_1,30.8741,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-06 23:00:00,fold_1,29.9047,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-07 00:00:00,fold_1,13.9934,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-07 01:00:00,fold_1,14.2669,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-07 02:00:00,fold_1,17.27,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-07 03:00:00,fold_1,19.5646,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-07 04:00:00,fold_1,13.8282,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-07 05:00:00,fold_1,17.332,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-07 06:00:00,fold_1,15.4354,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-07 07:00:00,fold_1,22.11,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-07 08:00:00,fold_1,26.5656,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-07 09:00:00,fold_1,25.6147,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-07 10:00:00,fold_1,27.2239,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-07 11:00:00,fold_1,22.3486,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-07 12:00:00,fold_1,22.3346,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-07 13:00:00,fold_1,13.7296,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-07 14:00:00,fold_1,8.68643,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-07 15:00:00,fold_1,12.0614,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
2023-01-07 16:00:00,fold_1,14.1,B0_historical_median,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,23.4743,
