datetime,fold,observed_pm10,model,point_mean,point_median,q025,q05,q10,q25,q50,q75,q90,q95,q975,crps
2024-01-08 08:00:00,,26.2,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-08 09:00:00,,23.6,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-08 10:00:00,,25.1,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-08 11:00:00,,18.7,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-08 12:00:00,,18.3,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-08 13:00:00,,26.0,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-08 14:00:00,,32.7,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-08 15:00:00,,32.7,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-08 16:00:00,,35.6,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-08 17:00:00,,31.8,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-08 18:00:00,,38.4,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-08 19:00:00,,43.2,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-08 20:00:00,,66.8,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-08 21:00:00,,68.1,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-08 22:00:00,,54.4,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-08 23:00:00,,54.3,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-09 00:00:00,,57.0,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-09 01:00:00,,71.0,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-09 02:00:00,,61.1,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-09 03:00:00,,57.9,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-09 04:00:00,,57.5,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-09 05:00:00,,55.8,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-09 06:00:00,,44.5,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-09 07:00:00,,50.4,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-09 08:00:00,,43.6,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-09 09:00:00,,50.9,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-09 10:00:00,,54.2,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-09 11:00:00,,63.6,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-09 12:00:00,,59.4,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-09 13:00:00,,47.4,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-09 14:00:00,,44.6,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-09 15:00:00,,45.3,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-09 16:00:00,,50.1,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-09 17:00:00,,54.3,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-09 18:00:00,,51.9,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-09 19:00:00,,54.6,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-09 20:00:00,,64.2,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-09 21:00:00,,88.0,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-09 22:00:00,,84.3,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-09 23:00:00,,74.6,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-10 00:00:00,,105.2,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-10 01:00:00,,100.8,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-10 02:00:00,,105.6,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-10 03:00:00,,102.9,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-10 04:00:00,,91.3,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-10 05:00:00,,101.2,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-10 06:00:00,,96.0,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-10 07:00:00,,115.6,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-10 08:00:00,,130.6,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-10 09:00:00,,156.3,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-10 10:00:00,,190.4,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-10 11:00:00,,174.1,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-10 12:00:00,,151.8,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-10 13:00:00,,121.0,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-10 14:00:00,,115.6,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-10 15:00:00,,148.5,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-10 16:00:00,,174.8,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-10 17:00:00,,173.5,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-10 18:00:00,,175.5,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-10 19:00:00,,190.4,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-10 20:00:00,,210.7,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-10 21:00:00,,227.1,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-10 22:00:00,,189.7,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-10 23:00:00,,173.5,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-11 00:00:00,,182.2,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-11 01:00:00,,192.3,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-11 02:00:00,,197.0,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-11 03:00:00,,180.3,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-11 04:00:00,,137.2,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-11 05:00:00,,125.3,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-11 06:00:00,,139.0,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-11 07:00:00,,101.3,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-11 08:00:00,,74.6,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-11 09:00:00,,43.3,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-11 10:00:00,,36.5,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-11 11:00:00,,33.4,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-11 12:00:00,,40.3,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-11 13:00:00,,31.8,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-11 14:00:00,,35.9,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-11 15:00:00,,39.7,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-11 16:00:00,,50.1,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-11 17:00:00,,55.2,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-11 18:00:00,,54.0,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-11 19:00:00,,56.3,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-11 20:00:00,,56.6,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-11 21:00:00,,52.6,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-11 22:00:00,,51.7,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-11 23:00:00,,52.2,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-12 00:00:00,,42.7,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-12 01:00:00,,38.1,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-12 02:00:00,,36.4,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-12 03:00:00,,35.3,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-12 04:00:00,,32.2,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-12 05:00:00,,29.8,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-12 06:00:00,,22.3,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-12 07:00:00,,29.0,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-12 08:00:00,,18.7,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-12 09:00:00,,18.0,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-12 10:00:00,,16.4,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-12 11:00:00,,14.2,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-12 12:00:00,,10.8,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-12 13:00:00,,16.5,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-12 14:00:00,,21.8,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-12 15:00:00,,13.6,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-12 16:00:00,,21.4,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-12 17:00:00,,22.9,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-12 18:00:00,,29.0,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-12 19:00:00,,30.9,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-12 20:00:00,,40.9,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-12 21:00:00,,27.6,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-12 22:00:00,,27.4,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-12 23:00:00,,25.6,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-13 00:00:00,,25.9,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-13 01:00:00,,28.3,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-13 02:00:00,,34.6,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-13 03:00:00,,35.0,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-13 04:00:00,,26.7,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-13 05:00:00,,19.3,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-13 06:00:00,,19.1,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-13 07:00:00,,19.4,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-13 08:00:00,,20.6,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-13 09:00:00,,15.1,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-13 10:00:00,,25.8,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-13 11:00:00,,18.7,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-13 12:00:00,,20.2,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-13 13:00:00,,19.9,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-13 14:00:00,,17.4,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-13 15:00:00,,13.6,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-13 16:00:00,,19.5,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-13 17:00:00,,18.2,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-13 18:00:00,,15.2,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-13 19:00:00,,17.9,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-13 20:00:00,,15.3,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-13 21:00:00,,17.7,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-13 22:00:00,,12.3,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-13 23:00:00,,11.5,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
2024-01-14 00:00:00,,16.0,B0_historical_median,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,22.42405,
